joined_community_at,metric_started_app_session_week1,metric_started_app_session_week2,metric_started_app_session_week3,metric_started_app_session_week4,converted_to_enrolled_program,converted_to_started_session,converted_to_completed_session,converted_to_started_subscription
2019-08-07 18:11:00,,,,,0,0,0,0
2019-12-07 00:43:00,,,,,0,0,0,0
2019-12-11 17:44:00,2.0,3.0,3.0,5.0,1,1,1,0
2019-12-19 17:31:00,14.0,30.0,33.0,34.0,1,1,1,1
2019-08-17 20:11:00,,,,,0,0,0,0
2019-09-15 23:52:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-12-04 19:55:00,,,,,0,0,0,0
2019-08-19 14:19:00,,1.0,1.0,3.0,0,0,0,0
2019-11-26 11:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-27 03:53:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-09-28 00:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-11 20:09:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-30 11:23:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-07-20 12:47:00,,,,,0,0,0,0
2019-10-15 14:40:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-21 09:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-07 15:09:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-21 10:46:00,3.0,3.0,3.0,3.0,0,1,1,1
2020-01-09 15:43:00,3.0,5.0,5.0,5.0,0,1,1,0
2019-11-21 08:41:00,,,,,0,0,0,0
2019-10-23 07:44:00,2.0,2.0,2.0,2.0,0,1,0,0
2019-12-31 05:39:00,2.0,2.0,3.0,3.0,1,1,1,0
2019-11-24 22:49:00,1.0,2.0,3.0,3.0,0,0,0,0
2020-01-10 15:40:00,2.0,3.0,3.0,3.0,1,1,1,0
2020-01-08 12:13:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 21:10:00,11.0,13.0,13.0,13.0,1,1,1,0
2019-10-15 23:11:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-02 00:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-18 18:19:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-03 12:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-28 19:24:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-09-08 13:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-11 00:10:00,1.0,2.0,2.0,2.0,0,1,0,0
2019-11-18 10:36:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-12 19:30:00,,,,,0,0,0,0
2019-09-19 02:07:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-17 09:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-21 08:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-13 23:53:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-12 06:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-11 18:37:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-12-07 20:22:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-06 16:22:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-18 18:48:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-08-31 23:10:00,3.0,3.0,3.0,3.0,0,0,0,0
2020-01-07 02:16:00,1.0,1.0,1.0,1.0,0,1,0,0
2020-01-06 16:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-18 00:33:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-18 06:31:00,,,,,0,0,0,0
2019-10-23 13:07:00,,,,,0,0,0,0
2019-09-21 12:19:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-20 08:24:00,2.0,3.0,3.0,4.0,0,1,0,0
2019-11-29 01:10:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-16 15:08:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-13 04:45:00,,,,,0,0,0,0
2019-10-21 17:12:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-20 16:52:00,,1.0,2.0,3.0,1,1,0,0
2019-10-14 23:31:00,,,,1.0,0,1,0,0
2020-01-08 17:29:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-10-28 22:49:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-11-19 22:47:00,,,,,1,1,0,0
2019-12-31 23:51:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-14 20:35:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-11-08 03:52:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-10-29 16:14:00,,,,,0,0,0,0
2019-08-29 09:18:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-09 12:58:00,,,,,0,0,0,0
2019-10-20 18:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-03 15:04:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-29 17:59:00,1.0,2.0,3.0,3.0,0,0,0,0
2019-10-11 18:00:00,2.0,5.0,5.0,9.0,0,0,0,0
2019-12-02 12:29:00,2.0,2.0,2.0,5.0,0,1,0,0
2019-11-09 06:58:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-10-01 01:56:00,2.0,2.0,2.0,2.0,0,1,0,0
2020-01-03 11:20:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-06-08 17:07:00,,,,,1,0,0,0
2019-12-07 06:28:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-20 14:15:00,,,,,0,0,0,0
2019-11-07 02:15:00,,1.0,1.0,1.0,0,0,0,0
2019-12-01 15:00:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-07-09 16:01:00,,,,,0,0,0,0
2019-09-18 05:12:00,1.0,1.0,1.0,2.0,0,1,0,0
2019-08-20 23:12:00,,,,,0,0,0,0
2019-09-12 16:28:00,2.0,2.0,2.0,2.0,0,0,0,0
2019-09-24 13:01:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 21:46:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-06 11:27:00,1.0,2.0,2.0,2.0,0,0,0,0
2019-10-22 11:21:00,,,,,0,0,0,0
2019-12-07 23:33:00,1.0,1.0,1.0,3.0,0,0,0,0
2020-01-03 15:01:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-11 22:39:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-06 04:48:00,,,,,0,0,0,0
2020-01-06 15:20:00,13.0,14.0,14.0,14.0,1,1,1,0
2019-09-19 06:49:00,2.0,5.0,5.0,5.0,0,1,1,0
2019-10-18 12:24:00,,5.0,6.0,8.0,0,1,0,0
2019-10-20 16:51:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-21 03:12:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-28 02:29:00,2.0,2.0,2.0,2.0,0,1,1,0
2019-08-10 16:30:00,,,,,1,0,0,0
2019-09-10 18:43:00,,,,,0,0,0,0
2019-08-26 17:01:00,2.0,2.0,2.0,3.0,0,1,1,0
2019-11-03 13:12:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-08-12 03:41:00,,,2.0,3.0,1,0,0,0
2019-09-25 00:44:00,2.0,4.0,4.0,5.0,1,1,1,0
2019-12-29 20:00:00,2.0,2.0,2.0,2.0,1,1,1,0
2019-10-27 02:24:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-08-15 15:34:00,,,1.0,2.0,0,0,0,0
2019-03-15 14:32:00,,,,,0,0,0,0
2019-12-02 04:54:00,2.0,2.0,3.0,4.0,0,1,0,0
2019-08-07 19:53:00,,,,,0,0,0,0
2020-01-01 21:46:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-09-29 08:04:00,8.0,9.0,9.0,9.0,1,1,1,0
2019-10-27 21:02:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-28 19:34:00,,,,,0,0,0,0
2019-11-06 07:43:00,6.0,6.0,6.0,6.0,0,1,1,0
2019-09-27 03:35:00,8.0,15.0,16.0,16.0,1,1,1,1
2019-07-01 07:48:00,,,,,0,0,0,0
2019-09-17 23:56:00,2.0,2.0,2.0,3.0,0,1,0,0
2020-01-15 14:31:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-10 20:40:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-26 17:51:00,1.0,1.0,1.0,1.0,0,1,1,0
2020-01-16 02:37:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-08-26 17:23:00,1.0,2.0,2.0,3.0,0,0,0,0
2019-10-31 15:00:00,1.0,2.0,3.0,3.0,0,1,1,0
2019-08-17 20:31:00,,1.0,1.0,3.0,0,0,0,0
2019-09-11 19:56:00,3.0,5.0,5.0,5.0,0,1,1,0
2019-09-24 07:40:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-03 16:40:00,1.0,1.0,1.0,1.0,0,1,0,0
2019-10-05 13:34:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-03 23:01:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-23 00:15:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-23 04:21:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-11-30 23:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-10 16:36:00,1.0,1.0,1.0,1.0,1,1,0,0
2019-03-16 17:20:00,,,,,1,0,0,0
2019-10-16 20:14:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-11-19 19:57:00,,,2.0,2.0,0,0,0,0
2019-12-23 09:48:00,4.0,4.0,4.0,4.0,0,1,1,0
2019-12-12 06:51:00,,,,,0,0,0,0
2019-12-20 14:45:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-14 18:15:00,1.0,2.0,3.0,3.0,0,1,0,0
2019-09-22 01:32:00,1.0,5.0,6.0,6.0,1,1,0,0
2020-01-17 08:21:00,,,,,0,0,0,0
2019-12-11 01:24:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-03 09:40:00,3.0,3.0,3.0,3.0,0,1,1,0
2019-12-17 08:10:00,,,,,0,0,0,0
2019-08-30 19:51:00,1.0,1.0,2.0,2.0,0,1,1,0
2019-07-14 23:28:00,,,,,0,0,0,0
2019-08-06 21:36:00,,,,,0,0,0,0
2019-09-27 14:30:00,,,,,0,0,0,0
2019-11-01 00:12:00,1.0,1.0,2.0,2.0,1,1,1,0
2019-08-06 19:55:00,,,,,0,0,0,0
2019-08-22 03:15:00,,,,1.0,0,0,0,0
2019-11-17 09:00:00,2.0,2.0,2.0,2.0,0,1,1,0
2020-01-05 12:19:00,,,,,0,0,0,0
2019-10-11 21:22:00,1.0,2.0,2.0,2.0,0,1,1,0
2019-09-15 15:43:00,1.0,1.0,1.0,1.0,0,0,0,0
2020-01-07 17:32:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-11-16 18:59:00,,1.0,1.0,1.0,0,1,1,0
2019-11-03 13:30:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-05 08:57:00,2.0,2.0,2.0,2.0,0,0,0,0
2020-01-12 12:48:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-21 04:27:00,1.0,2.0,5.0,5.0,1,1,1,0
2019-12-17 04:51:00,3.0,3.0,4.0,5.0,0,1,1,0
2019-11-13 02:14:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-10-14 21:59:00,,,3.0,3.0,0,0,0,0
2019-09-16 11:55:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-12-11 11:26:00,1.0,1.0,1.0,1.0,0,0,0,0
2019-09-08 22:23:00,5.0,6.0,8.0,10.0,1,1,0,1
2019-10-09 21:49:00,2.0,2.0,2.0,2.0,1,1,1,0
2020-01-02 01:52:00,1.0,1.0,1.0,1.0,0,1,1,0
2019-12-16 18:05:00,5.0,21.0,25.0,26.0,1,1,1,1
